Perfect room for a student	It is the perfect room, great location, tastefully modern, not overpriced for what you get.	2023-09-20T22:39:14.691Z	Brussels	https://13.design.pages.academy/static/room/07.jpg	img/hotel-02.jpg;img/room-03.jpg;img/apartment-04.jpg;img/house-05.jpg;img/hotel-06.jpg;img/room-07.jpg;img/apartment-08.jpg	true	false	2.8	House	2	9	86700	Air conditioning;Laptop friendly workspace;Baby seat;Washer	Connor	bbb@fmail.com	photo_avatar_final.png	password123	pro	7	50.846557;4.351697
Beautiful apartment in city center	Beautifully done hotel with efficient use of space. The property and room were clean and created a relaxed atmosphere in the centre of city.	2023-09-21T22:39:14.691Z	Hamburg	https://13.design.pages.academy/static/apartment/08.jpg	img/apartment-04.jpg;img/house-05.jpg;img/hotel-06.jpg	true	false	1.2	House	6	6	93100	Washer;Towels;Fridge	Morgan	bigDaddy@fml.com	av.jpg	password	pro	1	53.550341;10.000654
Family house with a history	The staff were great, very helpful and seemed to be genuinely lovely people! I really appreciated their kindness.	2023-09-26T22:39:14.691Z	Amsterdam	https://13.design.pages.academy/static/hotel/05.jpg	img/room-03.jpg;img/apartment-04.jpg;img/house-05.jpg;img/hotel-06.jpg;img/room-07.jpg;img/apartment-08.jpg	true	false	4.4	Room	6	5	98500	Towels;Fridge	Connor	MohMyMed@fake.com	photo-1-1.jpg	password	pro	19	53.550341;10.000654
Perfect room for a student	The location of the apartment was perfect - close to all of the major attractions, best shopping, and great restaurants. Public transit was easy from the hotel.	2023-09-23T22:39:14.691Z	Hamburg	https://13.design.pages.academy/static/hotel/05.jpg	img/hotel-06.jpg;img/room-07.jpg;img/apartment-08.jpg	true	true	3.6	Apartment	3	3	88100	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Mohammed	c.brooks@mymail.com	great-avatar.jpg	000111222A	pro	4	53.550341;10.000654
Beautiful apartment in city center	The house is very cute, clean and tidy. The design is exactly as in the picutres, modern and well refurbished. We really enjoyed the stay and the room was comfortable.	2023-09-21T22:39:14.691Z	Paris	https://13.design.pages.academy/static/house/06.jpg	img/house-05.jpg;img/hotel-06.jpg;img/room-07.jpg;img/apartment-08.jpg	true	false	3.6	Apartment	6	3	22400	Breakfast;Air conditioning	Victoria	bigDaddy@fml.com	image_avatar.png	password	standard	1	50.846557;4.351697
Quiet cozy place in the city	The location of the apartment was perfect - close to all of the major attractions, best shopping, and great restaurants. Public transit was easy from the hotel.	2023-09-21T22:39:14.691Z	Hamburg	https://13.design.pages.academy/static/house/02.jpg	img/room-07.jpg;img/apartment-08.jpg	false	true	2.5	Apartment	2	7	89400	Baby seat;Washer;Towels;Fridge	Mohammed	prince-harry@fake.com	av.jpg	123456	standard	2	52.370216;4.895168
Ideally located room in modern building	The location of the apartment was perfect - close to all of the major attractions, best shopping, and great restaurants. Public transit was easy from the hotel.	2023-09-25T22:39:14.691Z	Cologne	https://13.design.pages.academy/static/hotel/01.jpg	img/apartment-08.jpg	true	true	2.7	Apartment	1	1	34800	Baby seat;Washer;Towels;Fridge	Morgan	bigDaddy@fml.com	myAvatar.png	passpass	standard	1	50.846557;4.351697
Great accomodation just a minute walk from railway station	It is the perfect room, great location, tastefully modern, not overpriced for what you get.	2023-09-21T22:39:14.691Z	Hamburg	https://13.design.pages.academy/static/room/03.jpg	img/apartment-04.jpg;img/house-05.jpg;img/hotel-06.jpg;img/room-07.jpg;img/apartment-08.jpg	false	true	2.6	Apartment	1	3	37700	Laptop friendly workspace;Baby seat	Connor	f12th@fakemail.com	av.jpg	kissMyChick123	standard	13	50.846557;4.351697
Ideally located room in modern building	Beautiful modernised hotel. Friendly staff! We stayed for a week and found this was a good and quiet location in city.	2023-09-21T22:39:14.691Z	Cologne	https://13.design.pages.academy/static/room/07.jpg	img/house-05.jpg;img/hotel-06.jpg;img/room-07.jpg;img/apartment-08.jpg	true	true	1.4	Hotel	6	6	46200	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Alexander	Vict0r!a@mmmail.com	avatar_officia.jpg	password	standard	18	53.550341;10.000654
Ideally located room in modern building	The staff were great, very helpful and seemed to be genuinely lovely people! I really appreciated their kindness.	2023-09-23T22:39:14.691Z	Paris	https://13.design.pages.academy/static/apartment/08.jpg	img/hotel-06.jpg;img/room-07.jpg;img/apartment-08.jpg	false	true	1.9	House	3	3	27600	Towels;Fridge	Faith	prince-harry@fake.com	photo_avatar_final.png	kissMyChick123	pro	10	53.550341;10.000654
Family house with a history	Beautifully done hotel with efficient use of space. The property and room were clean and created a relaxed atmosphere in the centre of city.	2023-09-25T22:39:14.691Z	Dusseldorf	https://13.design.pages.academy/static/room/03.jpg	img/room-07.jpg;img/apartment-08.jpg	false	false	3.6	Apartment	2	6	76400	Fridge	Morgan	prince-harry@fake.com	photo-1-1.jpg	passpass	pro	9	50.938361;6.959974
Ideally located room in modern building	The staff were great, very helpful and seemed to be genuinely lovely people! I really appreciated their kindness.	2023-09-23T22:39:14.691Z	Brussels	https://13.design.pages.academy/static/house/06.jpg	img/hotel-02.jpg;img/room-03.jpg;img/apartment-04.jpg;img/house-05.jpg;img/hotel-06.jpg	false	true	2.2	Room	5	10	8300	Laptop friendly workspace;Baby seat;Washer	Connor	prince-harry@fake.com	photo_avatar_final.png	kissMyChick123	pro	7	50.846557;4.351697
Quiet cozy place in the city	The location was great, very close to a metro station but also some of city attractions.	2023-09-24T22:39:14.691Z	Dusseldorf	https://13.design.pages.academy/static/house/02.jpg	img/room-03.jpg;img/apartment-04.jpg;img/house-05.jpg;img/hotel-06.jpg;img/room-07.jpg;img/apartment-08.jpg	true	false	4.9	Hotel	2	2	84100	Fridge	Harrison	bigDaddy@fml.com	image_avatar.png	passpass	pro	1	52.370216;4.895168
Quiet cozy place in the city	The location of the apartment was perfect - close to all of the major attractions, best shopping, and great restaurants. Public transit was easy from the hotel.	2023-09-22T22:39:14.691Z	Dusseldorf	https://13.design.pages.academy/static/room/07.jpg	img/hotel-02.jpg;img/room-03.jpg	true	false	4.9	Hotel	4	6	95700	Baby seat;Washer;Towels	Victoria	Alex1975@fakemail.com	perfect-avatar.png	qweerty123	pro	16	52.370216;4.895168
Brand new hotel with a gourmet restaurant	It is the perfect room, great location, tastefully modern, not overpriced for what you get.	2023-09-22T22:39:14.691Z	Hamburg	https://13.design.pages.academy/static/house/02.jpg	img/house-05.jpg;img/hotel-06.jpg;img/room-07.jpg;img/apartment-08.jpg	true	true	3.5	Apartment	6	8	85200	Baby seat;Washer;Towels	Harrison	c.brooks@mymail.com	av.jpg	passpass	pro	9	50.846557;4.351697
Family house with a history	The house is very cute, clean and tidy. The design is exactly as in the picutres, modern and well refurbished. We really enjoyed the stay and the room was comfortable.	2023-09-25T22:39:14.691Z	Amsterdam	https://13.design.pages.academy/static/house/06.jpg	img/room-07.jpg;img/apartment-08.jpg	true	true	1.7	Apartment	2	9	8800	Baby seat;Washer;Towels	Alexander	prince-harry@fake.com	great-avatar.jpg	passpass	standard	6	53.550341;10.000654
Quiet cozy place in the city	The location of the apartment was perfect - close to all of the major attractions, best shopping, and great restaurants. Public transit was easy from the hotel.	2023-09-23T22:39:14.691Z	Cologne	https://13.design.pages.academy/static/hotel/05.jpg	img/hotel-06.jpg;img/room-07.jpg;img/apartment-08.jpg	false	false	2.7	House	2	5	61600	Washer;Towels;Fridge	Chelsea	MohMyMed@fake.com	image_avatar.png	password	standard	16	51.225402;6.776314
Ancient hotel with fantastic view	The staff were great, very helpful and seemed to be genuinely lovely people! I really appreciated their kindness.	2023-09-24T22:39:14.691Z	Paris	https://13.design.pages.academy/static/room/03.jpg	img/house-05.jpg;img/hotel-06.jpg;img/room-07.jpg;img/apartment-08.jpg	true	true	3.3	Apartment	1	10	5300	Washer;Towels;Fridge	Faith	Vict0r!a@mmmail.com	avatar_officia.jpg	password1	pro	8	53.550341;10.000654
Ancient hotel with fantastic view	The location of the apartment was perfect - close to all of the major attractions, best shopping, and great restaurants. Public transit was easy from the hotel.	2023-09-21T22:39:14.691Z	Hamburg	https://13.design.pages.academy/static/room/07.jpg	img/apartment-08.jpg	true	true	3.2	Hotel	2	2	53000	Fridge	Chelsea	c.brooks@mymail.com	photo_avatar_final.png	123456	pro	2	50.938361;6.959974
Great accomodation just a minute walk from railway station	The location of the apartment was perfect - close to all of the major attractions, best shopping, and great restaurants. Public transit was easy from the hotel.	2023-09-24T22:39:14.691Z	Dusseldorf	https://13.design.pages.academy/static/room/03.jpg	img/room-07.jpg;img/apartment-08.jpg	true	false	5	Apartment	7	7	55700	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Chelsea	f12th@fakemail.com	perfect-avatar.png	password123	standard	14	50.938361;6.959974
Great accomodation just a minute walk from railway station	It is the perfect room, great location, tastefully modern, not overpriced for what you get.	2023-09-21T22:39:14.691Z	Paris	https://13.design.pages.academy/static/room/03.jpg	img/room-03.jpg;img/apartment-04.jpg	false	true	4.5	House	6	9	100000	Breakfast;Air conditioning;Laptop friendly workspace	Victoria	Alex1975@fakemail.com	photo-1-1.jpg	000111222A	standard	17	50.938361;6.959974
Family house with a history	It is the perfect room, great location, tastefully modern, not overpriced for what you get.	2023-09-25T22:39:14.691Z	Cologne	https://13.design.pages.academy/static/house/06.jpg	img/room-03.jpg;img/apartment-04.jpg;img/house-05.jpg;img/hotel-06.jpg	true	true	3	House	4	3	85300		Faith	bbb@fmail.com	myAvatar.png	qweerty123	standard	10	48.85661;2.351499
Great accomodation just a minute walk from railway station	Beautiful modernised hotel. Friendly staff! We stayed for a week and found this was a good and quiet location in city.	2023-09-23T22:39:14.691Z	Dusseldorf	https://13.design.pages.academy/static/hotel/05.jpg	img/apartment-08.jpg	true	true	2.8	Apartment	4	9	71200	Washer;Towels;Fridge	Alexander	prince-harry@fake.com	photo-1-1.jpg	kissMyChick123	standard	3	50.938361;6.959974
Ideally located room in modern building	The location of the apartment was perfect - close to all of the major attractions, best shopping, and great restaurants. Public transit was easy from the hotel.	2023-09-25T22:39:14.691Z	Cologne	https://13.design.pages.academy/static/house/06.jpg	img/room-07.jpg;img/apartment-08.jpg	true	true	4.2	House	3	3	54200	Air conditioning;Laptop friendly workspace;Baby seat;Washer	Harrison	Vict0r!a@mmmail.com	image_avatar.png	password	pro	1	52.370216;4.895168
Family house with a history	The location was great, very close to a metro station but also some of city attractions.	2023-09-23T22:39:14.691Z	Cologne	https://13.design.pages.academy/static/house/02.jpg	img/room-03.jpg;img/apartment-04.jpg;img/house-05.jpg	true	false	1.7	Hotel	5	3	56300	Air conditioning;Laptop friendly workspace;Baby seat	Harrison	bigDaddy@fml.com	myAvatar.png	qweerty123	pro	3	51.225402;6.776314
Perfect room for a student	The location of the apartment was perfect - close to all of the major attractions, best shopping, and great restaurants. Public transit was easy from the hotel.	2023-09-23T22:39:14.691Z	Amsterdam	https://13.design.pages.academy/static/apartment/04.jpg	img/house-05.jpg;img/hotel-06.jpg;img/room-07.jpg;img/apartment-08.jpg	false	true	3.4	Room	7	10	13300	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Morgan	bigDaddy@fml.com	myAvatar.png	passpass	pro	6	50.938361;6.959974
Brand new hotel with a gourmet restaurant	The house is very cute, clean and tidy. The design is exactly as in the picutres, modern and well refurbished. We really enjoyed the stay and the room was comfortable.	2023-09-23T22:39:14.691Z	Paris	https://13.design.pages.academy/static/apartment/04.jpg	img/room-03.jpg;img/apartment-04.jpg;img/house-05.jpg;img/hotel-06.jpg;img/room-07.jpg	true	false	4.6	House	1	9	65600	Air conditioning;Laptop friendly workspace	Harrison	bbb@fmail.com	perfect-avatar.png	password	standard	11	48.85661;2.351499
Brand new hotel with a gourmet restaurant	Loved the decor, super clean, great location, had everything we needed, even down to cotton pads in the bathroom. 	2023-09-23T22:39:14.691Z	Brussels	https://13.design.pages.academy/static/house/02.jpg	img/apartment-08.jpg	true	true	1.7	Room	4	6	52100	Washer;Towels;Fridge	Victoria	bigDaddy@fml.com	photo-1-1.jpg	passpass	pro	4	51.225402;6.776314
Ancient hotel with fantastic view	The location of the apartment was perfect - close to all of the major attractions, best shopping, and great restaurants. Public transit was easy from the hotel.	2023-09-23T22:39:14.691Z	Amsterdam	https://13.design.pages.academy/static/house/06.jpg	img/house-05.jpg;img/hotel-06.jpg;img/room-07.jpg;img/apartment-08.jpg	true	false	4.4	Room	1	2	84000	Laptop friendly workspace;Baby seat;Washer;Towels	Morgan	bbb@fmail.com	avatar_officia.jpg	kissMyChick123	standard	10	53.550341;10.000654
Quiet cozy place in the city	The location was great, very close to a metro station but also some of city attractions.	2023-09-21T22:39:14.691Z	Cologne	https://13.design.pages.academy/static/hotel/01.jpg	img/apartment-04.jpg;img/house-05.jpg;img/hotel-06.jpg;img/room-07.jpg	false	false	3.9	Apartment	5	3	69100	Laptop friendly workspace;Baby seat;Washer	Harrison	c.brooks@mymail.com	great-avatar.jpg	123456	pro	17	53.550341;10.000654
Great accomodation just a minute walk from railway station	The location of the apartment was perfect - close to all of the major attractions, best shopping, and great restaurants. Public transit was easy from the hotel.	2023-09-21T22:39:14.691Z	Amsterdam	https://13.design.pages.academy/static/apartment/04.jpg	img/hotel-02.jpg;img/room-03.jpg;img/apartment-04.jpg;img/house-05.jpg	false	false	3.7	House	5	5	100	Air conditioning;Laptop friendly workspace;Baby seat;Washer	Alexander	Alex1975@fakemail.com	perfect-avatar.png	password	pro	13	53.550341;10.000654
Family house with a history	The location was great, very close to a metro station but also some of city attractions.	2023-09-26T22:39:14.691Z	Hamburg	https://13.design.pages.academy/static/room/07.jpg	img/room-03.jpg;img/apartment-04.jpg;img/house-05.jpg;img/hotel-06.jpg;img/room-07.jpg;img/apartment-08.jpg	true	true	3.3	Apartment	3	5	54000	Baby seat;Washer;Towels;Fridge	Morgan	prince-harry@fake.com	av.jpg	password123	pro	19	50.846557;4.351697
Perfect room for a student	Beautiful modernised hotel. Friendly staff! We stayed for a week and found this was a good and quiet location in city.	2023-09-23T22:39:14.691Z	Brussels	https://13.design.pages.academy/static/room/07.jpg	img/apartment-08.jpg	false	false	2.7	Room	4	4	11000	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Chelsea	Vict0r!a@mmmail.com	photo_avatar_final.png	kissMyChick123	standard	10	51.225402;6.776314
Perfect room for a student	The staff were great, very helpful and seemed to be genuinely lovely people! I really appreciated their kindness.	2023-09-23T22:39:14.691Z	Paris	https://13.design.pages.academy/static/house/06.jpg	img/apartment-04.jpg;img/house-05.jpg;img/hotel-06.jpg;img/room-07.jpg	true	true	2.4	Apartment	2	1	42500	Washer;Towels;Fridge	Harrison	bigDaddy@fml.com	great-avatar.jpg	password	pro	16	51.225402;6.776314
Brand new hotel with a gourmet restaurant	The location was great, very close to a metro station but also some of city attractions.	2023-09-24T22:39:14.691Z	Paris	https://13.design.pages.academy/static/hotel/05.jpg	img/apartment-08.jpg	false	true	2.9	Apartment	2	7	36700	Laptop friendly workspace;Baby seat	Victoria	Vict0r!a@mmmail.com	image_avatar.png	000111222A	pro	6	53.550341;10.000654
Ancient hotel with fantastic view	The house is very cute, clean and tidy. The design is exactly as in the picutres, modern and well refurbished. We really enjoyed the stay and the room was comfortable.	2023-09-22T22:39:14.691Z	Dusseldorf	https://13.design.pages.academy/static/room/07.jpg	img/apartment-04.jpg;img/house-05.jpg;img/hotel-06.jpg;img/room-07.jpg;img/apartment-08.jpg	true	false	1.7	Apartment	1	7	32700	Baby seat;Washer;Towels;Fridge	Chelsea	Vict0r!a@mmmail.com	photo-1-1.jpg	qweerty123	standard	10	50.846557;4.351697
Perfect room for a student	The location of the apartment was perfect - close to all of the major attractions, best shopping, and great restaurants. Public transit was easy from the hotel.	2023-09-26T22:39:14.691Z	Amsterdam	https://13.design.pages.academy/static/house/02.jpg	img/room-03.jpg;img/apartment-04.jpg;img/house-05.jpg	true	false	1.5	Apartment	7	2	70200	Baby seat;Washer;Towels;Fridge	Mohammed	Alex1975@fakemail.com	myAvatar.png	password1	pro	17	53.550341;10.000654
